user_id,device,location,traffic_source,visit_count,signup_count,cart_count,checkout_count,current_stage,session_duration_seconds,event_number,eventually_purchased
U09395,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09395,mobile,India,organic_search,1,1,0,0,signup,158.0,2,0
U09395,mobile,India,organic_search,1,1,1,0,add_to_cart,409.0,3,0
U09396,desktop,US,social_media,1,0,0,0,visit,0.0,1,1
U09396,desktop,US,social_media,1,1,0,0,signup,288.0,2,1
U09396,desktop,US,social_media,1,1,1,0,add_to_cart,809.0,3,1
U09397,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09398,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09399,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09400,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09401,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09401,desktop,UK,paid_ads,1,1,0,0,signup,92.0,2,0
U09402,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09402,desktop,US,paid_ads,1,1,0,0,signup,275.0,2,0
U09403,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09403,mobile,US,organic_search,1,1,0,0,signup,214.0,2,0
U09403,mobile,US,organic_search,1,1,1,0,add_to_cart,772.0,3,0
U09404,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09404,desktop,US,paid_ads,1,1,0,0,signup,224.0,2,0
U09405,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09405,desktop,Germany,paid_ads,1,1,0,0,signup,292.0,2,0
U09406,tablet,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09407,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09408,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09409,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09409,mobile,India,social_media,1,1,0,0,signup,151.0,2,0
U09410,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09411,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09412,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U09413,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,1
U09413,desktop,Germany,organic_search,1,1,0,0,signup,110.0,2,1
U09413,desktop,Germany,organic_search,1,1,1,0,add_to_cart,357.0,3,1
U09414,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09415,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09416,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U09416,desktop,US,organic_search,1,1,0,0,signup,286.0,2,1
U09416,desktop,US,organic_search,1,1,1,0,add_to_cart,643.0,3,1
U09417,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09417,desktop,UK,organic_search,1,1,0,0,signup,205.0,2,0
U09417,desktop,UK,organic_search,1,1,1,0,add_to_cart,421.0,3,0
U09418,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U09418,desktop,US,organic_search,1,1,0,0,signup,224.0,2,1
U09418,desktop,US,organic_search,1,1,1,0,add_to_cart,772.0,3,1
U09419,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09419,mobile,US,paid_ads,1,1,0,0,signup,261.0,2,0
U09419,mobile,US,paid_ads,1,1,1,0,add_to_cart,738.0,3,0
U09420,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09421,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09421,mobile,US,organic_search,1,1,0,0,signup,172.0,2,0
U09421,mobile,US,organic_search,1,1,1,0,add_to_cart,656.0,3,0
U09422,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09423,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09424,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U09424,desktop,UK,organic_search,1,1,0,0,signup,212.0,2,1
U09424,desktop,UK,organic_search,1,1,1,0,add_to_cart,331.0,3,1
U09425,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09426,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U09426,desktop,US,organic_search,1,1,0,0,signup,50.0,2,1
U09426,desktop,US,organic_search,1,1,1,0,add_to_cart,608.0,3,1
U09427,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09427,desktop,India,paid_ads,1,1,0,0,signup,166.0,2,0
U09428,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09429,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09430,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09430,tablet,US,organic_search,1,1,0,0,signup,247.0,2,0
U09431,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09432,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09433,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09434,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09435,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09435,desktop,India,organic_search,1,1,0,0,signup,272.0,2,0
U09436,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09437,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U09437,desktop,UK,social_media,1,1,0,0,signup,221.0,2,0
U09438,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09439,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09439,mobile,UK,social_media,1,1,0,0,signup,83.0,2,0
U09440,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09441,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09441,tablet,UK,organic_search,1,1,0,0,signup,105.0,2,0
U09442,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U09443,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09444,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09445,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09445,mobile,UK,organic_search,1,1,0,0,signup,108.0,2,0
U09446,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09447,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09448,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09448,desktop,US,organic_search,1,1,0,0,signup,270.0,2,0
U09449,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09449,mobile,US,paid_ads,1,1,0,0,signup,101.0,2,0
U09450,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09450,mobile,India,paid_ads,1,1,0,0,signup,119.0,2,0
U09450,mobile,India,paid_ads,1,1,1,0,add_to_cart,501.0,3,0
U09451,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U09452,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09453,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09453,desktop,US,paid_ads,1,1,0,0,signup,175.0,2,0
U09454,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09455,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09456,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09456,desktop,US,paid_ads,1,1,0,0,signup,80.0,2,0
U09457,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09457,mobile,Germany,social_media,1,1,0,0,signup,76.0,2,0
U09458,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09458,mobile,Germany,organic_search,1,1,0,0,signup,167.0,2,0
U09458,mobile,Germany,organic_search,1,1,1,0,add_to_cart,302.0,3,0
U09459,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U09460,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09460,mobile,Germany,paid_ads,1,1,0,0,signup,244.0,2,0
U09460,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,481.0,3,0
U09461,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U09461,desktop,Germany,paid_ads,1,1,0,0,signup,285.0,2,1
U09461,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,486.0,3,1
U09462,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U09462,desktop,India,organic_search,1,1,0,0,signup,184.0,2,1
U09462,desktop,India,organic_search,1,1,1,0,add_to_cart,641.0,3,1
U09463,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09463,mobile,US,social_media,1,1,0,0,signup,197.0,2,0
U09464,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09465,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09466,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09467,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09468,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09469,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09470,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09471,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09472,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09473,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09474,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09475,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09475,mobile,UK,organic_search,1,1,0,0,signup,199.0,2,0
U09476,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09476,tablet,UK,paid_ads,1,1,0,0,signup,290.0,2,0
U09477,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09478,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09479,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09480,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09481,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09481,tablet,US,organic_search,1,1,0,0,signup,91.0,2,0
U09482,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09483,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09484,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U09484,desktop,US,social_media,1,1,0,0,signup,269.0,2,0
U09485,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09486,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09486,mobile,US,paid_ads,1,1,0,0,signup,253.0,2,0
U09486,mobile,US,paid_ads,1,1,1,0,add_to_cart,354.0,3,0
U09487,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09488,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09488,mobile,US,paid_ads,1,1,0,0,signup,180.0,2,0
U09488,mobile,US,paid_ads,1,1,1,0,add_to_cart,459.0,3,0
U09489,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U09489,tablet,US,social_media,1,1,0,0,signup,265.0,2,0
U09490,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U09491,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U09492,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U09493,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09493,mobile,India,organic_search,1,1,0,0,signup,284.0,2,0
U09493,mobile,India,organic_search,1,1,1,0,add_to_cart,447.0,3,0
U09494,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09494,mobile,US,paid_ads,1,1,0,0,signup,55.0,2,0
U09494,mobile,US,paid_ads,1,1,1,0,add_to_cart,275.0,3,0
U09495,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09496,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09496,mobile,UK,paid_ads,1,1,0,0,signup,201.0,2,0
U09497,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09497,desktop,UK,organic_search,1,1,0,0,signup,39.0,2,0
U09497,desktop,UK,organic_search,1,1,1,0,add_to_cart,217.0,3,0
U09498,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09498,mobile,US,organic_search,1,1,0,0,signup,124.0,2,0
U09498,mobile,US,organic_search,1,1,1,0,add_to_cart,249.0,3,0
U09499,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09499,desktop,US,organic_search,1,1,0,0,signup,104.0,2,0
U09500,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09501,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09502,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09503,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09504,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09505,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09506,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09506,desktop,US,paid_ads,1,1,0,0,signup,270.0,2,0
U09506,desktop,US,paid_ads,1,1,1,0,add_to_cart,534.0,3,0
U09507,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,1
U09507,desktop,US,paid_ads,1,1,0,0,signup,217.0,2,1
U09507,desktop,US,paid_ads,1,1,1,0,add_to_cart,511.0,3,1
U09508,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09509,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09510,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09510,desktop,US,organic_search,1,1,0,0,signup,208.0,2,0
U09510,desktop,US,organic_search,1,1,1,0,add_to_cart,444.0,3,0
U09511,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09512,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09513,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09513,mobile,US,paid_ads,1,1,0,0,signup,46.0,2,0
U09513,mobile,US,paid_ads,1,1,1,0,add_to_cart,369.0,3,0
U09514,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09515,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09515,mobile,Germany,organic_search,1,1,0,0,signup,89.0,2,0
U09516,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09517,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09518,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09519,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09519,mobile,Germany,organic_search,1,1,0,0,signup,167.0,2,0
U09519,mobile,Germany,organic_search,1,1,1,0,add_to_cart,385.0,3,0
U09520,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09520,mobile,UK,organic_search,1,1,0,0,signup,137.0,2,0
U09520,mobile,UK,organic_search,1,1,1,0,add_to_cart,519.0,3,0
U09521,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09522,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U09523,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09523,mobile,US,organic_search,1,1,0,0,signup,168.0,2,0
U09524,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09525,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09525,mobile,US,organic_search,1,1,0,0,signup,249.0,2,0
U09526,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09527,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09528,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09528,desktop,UK,organic_search,1,1,0,0,signup,297.0,2,0
U09529,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09530,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09530,mobile,India,organic_search,1,1,0,0,signup,50.0,2,0
U09530,mobile,India,organic_search,1,1,1,0,add_to_cart,164.0,3,0
U09531,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09532,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09533,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09534,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09535,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09536,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09536,tablet,India,paid_ads,1,1,0,0,signup,285.0,2,0
U09537,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09538,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09539,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09540,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09540,mobile,Germany,paid_ads,1,1,0,0,signup,220.0,2,0
U09540,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,430.0,3,0
U09541,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09542,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09543,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09544,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09545,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09546,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09546,mobile,India,paid_ads,1,1,0,0,signup,131.0,2,0
U09547,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09548,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09548,mobile,India,organic_search,1,1,0,0,signup,58.0,2,0
U09548,mobile,India,organic_search,1,1,1,0,add_to_cart,398.0,3,0
U09549,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U09550,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09550,mobile,US,social_media,1,1,0,0,signup,25.0,2,0
U09551,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,1
U09551,desktop,Germany,organic_search,1,1,0,0,signup,138.0,2,1
U09551,desktop,Germany,organic_search,1,1,1,0,add_to_cart,277.0,3,1
U09552,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09552,mobile,India,organic_search,1,1,0,0,signup,55.0,2,0
U09553,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U09554,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09555,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09556,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09556,desktop,Germany,paid_ads,1,1,0,0,signup,37.0,2,0
U09557,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09557,mobile,US,organic_search,1,1,0,0,signup,270.0,2,0
U09557,mobile,US,organic_search,1,1,1,0,add_to_cart,835.0,3,0
U09558,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09558,desktop,US,paid_ads,1,1,0,0,signup,143.0,2,0
U09558,desktop,US,paid_ads,1,1,1,0,add_to_cart,728.0,3,0
U09559,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U09559,mobile,Germany,paid_ads,1,1,0,0,signup,185.0,2,1
U09559,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,611.0,3,1
U09560,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09561,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09561,desktop,Germany,paid_ads,1,1,0,0,signup,54.0,2,0
U09561,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,565.0,3,0
U09562,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,1
U09562,desktop,US,paid_ads,1,1,0,0,signup,167.0,2,1
U09562,desktop,US,paid_ads,1,1,1,0,add_to_cart,317.0,3,1
U09563,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09564,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09565,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09566,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09567,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09568,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09569,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09570,desktop,US,organic_search,1,0,0,0,visit,0.0,1,1
U09570,desktop,US,organic_search,1,1,0,0,signup,196.0,2,1
U09570,desktop,US,organic_search,1,1,1,0,add_to_cart,650.0,3,1
U09571,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09571,mobile,India,paid_ads,1,1,0,0,signup,155.0,2,0
U09571,mobile,India,paid_ads,1,1,1,0,add_to_cart,261.0,3,0
U09572,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U09573,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U09573,desktop,India,organic_search,1,1,0,0,signup,125.0,2,0
U09573,desktop,India,organic_search,1,1,1,0,add_to_cart,215.0,3,0
U09574,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09575,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09576,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09576,mobile,India,paid_ads,1,1,0,0,signup,226.0,2,0
U09576,mobile,India,paid_ads,1,1,1,0,add_to_cart,260.0,3,0
U09577,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09577,mobile,UK,organic_search,1,1,0,0,signup,143.0,2,0
U09578,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09578,mobile,US,organic_search,1,1,0,0,signup,75.0,2,0
U09578,mobile,US,organic_search,1,1,1,0,add_to_cart,643.0,3,0
U09579,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09580,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09581,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09582,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09582,desktop,UK,organic_search,1,1,0,0,signup,139.0,2,0
U09582,desktop,UK,organic_search,1,1,1,0,add_to_cart,327.0,3,0
U09583,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09583,desktop,Germany,organic_search,1,1,0,0,signup,128.0,2,0
U09583,desktop,Germany,organic_search,1,1,1,0,add_to_cart,491.0,3,0
U09584,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09584,tablet,UK,organic_search,1,1,0,0,signup,53.0,2,0
U09585,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U09585,desktop,Germany,paid_ads,1,1,0,0,signup,225.0,2,1
U09585,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,706.0,3,1
U09586,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09586,tablet,India,paid_ads,1,1,0,0,signup,25.0,2,0
U09586,tablet,India,paid_ads,1,1,1,0,add_to_cart,315.0,3,0
U09587,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09588,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09588,mobile,Germany,organic_search,1,1,0,0,signup,276.0,2,0
U09589,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09589,mobile,India,organic_search,1,1,0,0,signup,53.0,2,0
U09590,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09590,desktop,UK,organic_search,1,1,0,0,signup,172.0,2,0
U09591,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09592,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U09592,mobile,India,organic_search,1,1,0,0,signup,117.0,2,0
U09592,mobile,India,organic_search,1,1,1,0,add_to_cart,701.0,3,0
U09593,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09593,desktop,US,organic_search,1,1,0,0,signup,52.0,2,0
U09594,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09594,mobile,UK,organic_search,1,1,0,0,signup,287.0,2,0
U09595,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09596,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09596,desktop,India,paid_ads,1,1,0,0,signup,228.0,2,0
U09597,mobile,India,organic_search,1,0,0,0,visit,0.0,1,1
U09597,mobile,India,organic_search,1,1,0,0,signup,30.0,2,1
U09597,mobile,India,organic_search,1,1,1,0,add_to_cart,67.0,3,1
U09598,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09599,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09600,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09600,mobile,US,paid_ads,1,1,0,0,signup,58.0,2,0
U09600,mobile,US,paid_ads,1,1,1,0,add_to_cart,247.0,3,0
U09601,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,1
U09601,desktop,US,paid_ads,1,1,0,0,signup,45.0,2,1
U09601,desktop,US,paid_ads,1,1,1,0,add_to_cart,626.0,3,1
U09602,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09602,mobile,US,organic_search,1,1,0,0,signup,36.0,2,0
U09602,mobile,US,organic_search,1,1,1,0,add_to_cart,253.0,3,0
U09603,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09604,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09605,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09606,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09607,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09607,mobile,UK,organic_search,1,1,0,0,signup,211.0,2,0
U09608,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09609,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09610,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09611,desktop,Germany,social_media,1,0,0,0,visit,0.0,1,0
U09611,desktop,Germany,social_media,1,1,0,0,signup,132.0,2,0
U09612,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09613,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09614,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09614,mobile,UK,paid_ads,1,1,0,0,signup,71.0,2,0
U09615,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09616,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09617,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U09617,tablet,US,organic_search,1,1,0,0,signup,145.0,2,0
U09618,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09619,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U09620,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09621,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09622,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U09622,desktop,UK,paid_ads,1,1,0,0,signup,55.0,2,0
U09623,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09624,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U09625,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U09626,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U09627,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U09628,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U09629,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09630,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U09631,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U09631,desktop,Germany,paid_ads,1,1,0,0,signup,46.0,2,0
U09632,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U09633,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U09633,desktop,India,paid_ads,1,1,0,0,signup,186.0,2,0
U09634,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U09634,desktop,US,social_media,1,1,0,0,signup,99.0,2,0
U09635,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U09635,desktop,US,organic_search,1,1,0,0,signup,27.0,2,0
U09635,desktop,US,organic_search,1,1,1,0,add_to_cart,87.0,3,0
